customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
0727-IWKVK,Female,0,Yes,Yes,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,79.5,5661.7,No,0.00040508868
5959-BELXA,Male,0,No,No,10,Yes,No phone service,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,72.15,794.25,Yes,0.6331067
4456-RHSNB,Female,0,No,No,37,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),19.8,695.05,No,0.03223483
3512-IZIKN,Female,0,No,No,2,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),76.4,160.8,Yes,0.65732145
2481-SBOYW,Male,0,No,No,55,Yes,No,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),100.9,5552.05,No,0.01112951
7109-MFBYV,Male,0,No,Yes,33,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,95.3,3275.15,No,0.07251616
1833-TCXKK,Female,0,Yes,Yes,46,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,One year,No,Electronic check,90.95,4236.6,No,0.011861926
1832-PEUTS,Female,0,No,Yes,1,Yes,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),54.5,54.5,No,0.5245221
6141-OOXUQ,Female,1,No,No,20,Yes,No phone service,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),61.6,1174.35,Yes,0.6141163
8660-BUETV,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.9,741.7,Yes,0.6387938
0580-PIQHM,Male,1,No,No,32,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,96.15,3019.25,Yes,0.5112691
5696-CEIQJ,Female,0,Yes,Yes,19,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,49.6,962.9,No,0.108140126
7503-ZGUZJ,Female,0,Yes,No,70,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No,Two year,No,Mailed check,65.3,4759.75,Yes,0.47558516
1696-HXOWK,Female,0,No,Yes,61,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,25.0,1498.35,No,0.0018808695
3026-ATZYV,Male,0,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.45,1233.15,No,0.0988136
4012-YCFAI,Male,0,Yes,No,45,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,107.75,4882.8,No,0.17338257
2506-TNFCO,Male,0,Yes,Yes,62,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No,Two year,Yes,Mailed check,89.1,5411.65,No,0.013595226
9970-QBCDA,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.65,19.65,Yes,0.3143893
8718-PTMEZ,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.75,148.05,No,0.28831887
9496-IVVRP,Female,0,Yes,Yes,41,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,One year,Yes,Electronic check,101.6,3930.55,No,0.07138012
2207-OBZNX,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,103.15,6895.5,No,0.039539583
2657-VPXTA,Male,0,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),84.65,84.65,Yes,0.8538366
6551-VLJMV,Female,0,Yes,No,71,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,One year,No,Credit card (automatic),95.65,6856.95,No,0.00128491
1221-GHZEP,Female,0,Yes,Yes,37,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,No internet service,One year,No,Electronic check,75.1,2658.8,No,0.027495256
9289-LBQVU,Male,0,Yes,No,60,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Credit card (automatic),61.35,3766.2,No,0.0031229092
6142-VSJQO,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,69.55,Yes,0.94726396
3458-IDMFK,Female,0,No,No,6,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,19.7,129.55,No,0.14035939
6933-FHBZC,Female,0,No,No,13,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),31.05,347.25,Yes,0.5028851
0221-NAUXK,Female,0,Yes,Yes,11,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Electronic check,51.0,581.7,No,0.01809235
9770-KXGQU,Male,0,No,No,7,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.0,354.05,Yes,0.33600897
6437-UKHMV,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),88.85,929.45,No,0.3510296
6538-POCHL,Male,0,Yes,No,34,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,20.05,679.0,No,0.0013351636
6726-NNFWD,Female,0,No,No,62,Yes,No,DSL,No internet service,No,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),65.1,3846.75,No,0.015807936
3002-WQZWT,Male,0,Yes,No,64,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),70.15,4480.7,No,0.07740422
4277-UDIEF,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.35,44.35,Yes,0.81537133
1208-NBVFH,Male,0,No,No,25,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),20.75,499.4,No,0.0003567721
4912-PIGUY,Female,0,No,No,26,Yes,No,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Credit card (automatic),56.05,1553.2,No,0.035909757
1114-CENIM,Male,0,No,Yes,10,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,19.95,219.5,No,0.025125306
6060-DRTNL,Female,0,No,No,53,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Credit card (automatic),98.6,5311.85,No,0.017615922
2725-TTRIQ,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),79.7,586.05,Yes,0.57218194
3374-TTZTK,Male,0,No,No,33,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Mailed check,79.0,2576.8,No,0.3200681
8990-ZXLSU,Female,1,Yes,No,71,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Two year,No,Mailed check,89.45,6435.25,No,0.0049338425
2275-RBYQS,Female,0,No,No,29,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.2,1993.25,No,0.5212128
8473-VUVJN,Male,0,Yes,Yes,24,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,81.0,1923.85,No,0.051733546
6289-CPNLD,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,939.8,No,0.16936712
5536-SLHPM,Female,0,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),84.6,84.6,No,0.7182051
4419-UJMUS,Male,0,No,Yes,54,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,55.0,3092.65,Yes,0.014073151
7794-JASDG,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),84.85,415.55,Yes,0.8706782
7609-YBPXG,Female,0,Yes,Yes,72,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,84.2,5986.55,No,0.00030476117
5519-TEEUH,Male,0,Yes,No,52,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),106.3,5487.0,No,0.097714014
7856-GANIL,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.05,651.5,No,0.22688302
0804-XBFBV,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.4,45.4,No,0.5426644
2676-OXPPQ,Male,1,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.65,73.65,Yes,0.70852745
3703-TTEPD,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),73.9,2405.05,Yes,0.3783683
2799-TSLAG,Female,0,Yes,No,55,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.75,4458.15,Yes,0.6322547
0196-VULGZ,Male,0,Yes,Yes,69,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),99.35,6856.45,No,0.0440119
8837-VVWLQ,Male,0,No,No,1,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.75,50.75,No,0.42663532
2696-NARTR,Male,0,No,No,54,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,87.1,4735.2,No,0.015113087
2208-NKVVH,Male,0,No,Yes,33,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),20.15,682.15,No,0.0043891286
7614-QVWQL,Male,1,Yes,No,45,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,98.7,4525.8,No,0.09173926
1976-CFOCS,Female,0,No,Yes,11,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.2,321.05,No,0.21156897
4631-OACRM,Male,0,No,No,6,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,55.7,335.65,No,0.08202248
7139-JZFVG,Male,0,No,No,21,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,65.35,1424.4,No,0.108283006
4987-GQWPO,Female,0,Yes,Yes,65,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,25.3,1748.55,No,0.0010977131
3755-JBMNH,Female,1,Yes,No,6,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.35,474.9,Yes,0.9579631
1757-TCATG,Female,0,No,No,8,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),84.95,668.4,Yes,0.59097576
6345-ULYRW,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),73.85,926.25,Yes,0.57381296
4776-XSKYQ,Male,0,Yes,Yes,43,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24.25,1077.95,No,0.0038245036
8048-DSDFQ,Male,0,Yes,Yes,49,No,Yes,DSL,No,No internet service,No,No,No internet service,No internet service,One year,Yes,Electronic check,51.8,2541.25,Yes,0.6288152
5753-QQWPW,Female,1,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.0,46.0,Yes,0.81606865
6010-DDPPW,Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.4,1156.1,Yes,0.83649826
1809-DMJHQ,Male,0,Yes,Yes,60,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No,Two year,No,Electronic check,60.5,3694.45,No,0.014599335
6693-FRIRW,Male,0,No,No,17,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.1,382.8,No,0.062984385
6586-MYGKD,Male,1,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.8,1167.8,Yes,0.6829089
3173-NVMPX,Male,0,Yes,Yes,35,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,20.05,746.75,No,0.013658076
0248-PGHBZ,Male,1,Yes,No,44,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No internet service,One year,No,Credit card (automatic),88.4,3912.9,Yes,0.61640465
0623-GDISB,Female,0,Yes,Yes,12,No,Yes,DSL,No,No,No,No internet service,No,No,One year,No,Mailed check,30.25,368.85,No,0.038435835
2892-GESUL,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.2,20.2,No,0.5359067
6923-EFPNL,Female,0,No,No,28,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),59.9,1654.7,No,0.017963298
7472-EQOAV,Male,0,Yes,No,70,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,25.15,1940.85,No,0.00097468484
9574-RKJIF,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),46.0,221.7,Yes,0.4831001
2043-WVTQJ,Male,0,No,No,18,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,101.3,1794.65,No,0.24478547
8034-RYTVV,Male,0,Yes,No,70,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,76.95,5289.8,No,0.117167816
3863-QSTYI,Female,0,Yes,Yes,9,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.3,501.2,No,0.05918643
2619-WFQWU,Female,1,No,No,67,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Two year,Yes,Electronic check,92.45,6140.85,No,0.022106005
5044-LRQAQ,Female,0,No,No,1,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.45,48.45,No,0.48150456
1716-LSAMB,Female,0,Yes,Yes,18,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.35,309.25,No,0.0036145293
1333-PBMXB,Male,0,No,No,4,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,51.75,201.1,Yes,0.5504146
6546-OPBBH,Male,1,Yes,Yes,71,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No,One year,Yes,Electronic check,86.7,6179.35,No,0.0029853983
5985-BEHZK,Male,0,Yes,Yes,30,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),94.4,2838.7,Yes,0.37830698
9127-QRZMH,Male,0,Yes,No,1,Yes,No,DSL,No internet service,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),55.7,55.7,No,0.24052079
5919-VCZYM,Female,0,No,No,55,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No,One year,Yes,Mailed check,84.25,4589.85,No,0.011133236
9644-KVCNC,Male,0,No,No,59,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),64.65,3735.45,No,0.01555876
2137-DQMEV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.15,70.15,Yes,0.7027816
8174-LNWMW,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,477.55,No,0.35014492
9279-CJEOJ,Male,0,Yes,Yes,45,Yes,No,DSL,No internet service,No,No,No internet service,No,No,Two year,No,Electronic check,54.65,2553.7,No,0.02428293
7964-VEXDG,Female,0,Yes,Yes,54,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24.75,1342.15,No,0.002841079
2404-JIBFC,Male,0,Yes,Yes,51,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),23.95,1216.35,No,0.01330512
0778-NELLA,Female,1,Yes,No,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,105.0,7578.05,No,0.0051372834
8029-XYPWT,Male,0,Yes,No,44,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,59.85,2603.95,No,0.008144195
4614-NUVZD,Male,0,No,No,2,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.05,42.7,No,0.033041563
4632-PAOYU,Female,0,No,No,66,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No,One year,Yes,Electronic check,92.15,6056.9,No,0.012356073
3803-KMQFW,Male,0,Yes,Yes,68,No,Yes,DSL,No internet service,No internet service,No,No,No internet service,No,One year,No,Credit card (automatic),44.8,2983.65,No,0.0072867107
6804-GDMOI,Female,0,No,No,31,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,20.9,689.35,No,0.0046068076
2990-OGYTD,Female,1,No,No,21,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,95.4,2025.1,No,0.49662423
6646-JPPHA,Male,0,No,Yes,21,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.35,1747.2,No,0.15991187
9572-MTILT,Female,0,Yes,Yes,55,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,85.1,4657.95,No,0.006483194
7658-UYUQS,Male,0,No,No,9,No,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,34.7,296.1,Yes,0.7939614
7880-XSOJX,Male,1,Yes,No,71,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,115.05,8016.6,No,0.01510368
9611-CTWIH,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),81.1,81.1,Yes,0.83650345
4589-IUAJB,Male,0,Yes,Yes,22,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.95,433.5,No,0.0021716643
0329-GTIAJ,Female,0,Yes,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.55,20.55,Yes,0.6493552
8746-BFOAJ,Female,0,No,No,61,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),106.6,6428.4,Yes,0.75078154
8457-XIGKN,Female,0,Yes,No,67,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,86.15,5883.85,No,0.0024971517
6072-NUQCB,Female,1,No,No,14,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),78.85,1043.8,No,0.19644332
6629-CZTTH,Male,0,Yes,No,59,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),106.75,6252.9,Yes,0.65406597
8838-GPHZP,Male,1,Yes,No,21,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,86.55,1857.25,No,0.21567914
8750-QWZAJ,Male,0,No,No,4,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),42.4,146.4,No,0.1937197
5364-EVNIB,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),89.45,240.45,Yes,0.8277159
6918-UMQCG,Male,0,Yes,No,70,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,24.25,1724.15,No,0.0026858642
0675-NCDYU,Female,0,No,No,3,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),97.9,315.3,Yes,0.90409255
6339-DKLMK,Male,1,No,No,21,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,20.5,429.55,No,0.023196757
1346-PJWTK,Male,0,No,No,20,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,19.6,356.15,No,0.069617346
5088-QZLRL,Male,0,Yes,Yes,22,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,20.25,488.25,No,0.015831767
8023-QHAIO,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),55.7,55.7,Yes,0.62752014
4397-FRLTA,Female,0,No,No,63,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),20.6,1298.7,No,0.0011521264
3057-VJJQE,Female,0,Yes,Yes,70,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,19.8,1378.75,No,0.0010722092
5087-SUURX,Male,0,No,No,13,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.8,973.45,Yes,0.57476026
2302-OUZXB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),80.2,384.25,No,0.30931076
8133-ANHHJ,Female,0,Yes,Yes,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,116.4,8543.25,No,0.006213002
2270-CHBFN,Female,0,No,No,13,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),31.65,389.95,No,0.20430835
0013-EXCHZ,Male,0,Yes,No,61,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Mailed check,94.15,5731.85,No,0.028918974
5982-FPVQN,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),20.65,20.65,No,0.16720657
9107-UKCKY,Female,1,Yes,No,56,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,76.85,4275.75,No,0.0584053
4654-ULTTN,Female,0,No,No,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.15,84.5,No,0.028402183
5550-VFRLC,Male,0,No,No,35,Yes,No phone service,DSL,No internet service,No,No,No,No,No,Two year,No,Credit card (automatic),55.25,1924.1,No,0.0062344284
5546-BYZSM,Female,0,Yes,No,18,No,Yes,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),39.05,669.85,Yes,0.7895192
1492-KGETH,Male,0,Yes,No,72,Yes,No phone service,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,82.15,5784.3,No,0.00399412
4929-BSTRX,Female,1,No,No,49,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,No,Electronic check,103.0,5166.2,No,0.077398434
4163-HFTUK,Female,0,Yes,No,44,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,95.1,4060.55,No,0.10078624
8215-NGSPE,Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),83.9,267.4,Yes,0.87019783
2225-ZRGSG,Female,0,Yes,Yes,37,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.15,3532.85,No,0.51189923
8859-YSTWS,Male,0,Yes,No,61,Yes,No phone service,DSL,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),79.8,4914.8,No,0.09346596
5271-YNWVR,Male,0,Yes,No,70,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,74.8,5315.8,No,0.05727891
7601-DHFWZ,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85,69.85,Yes,0.84406054
2657-ALMWY,Female,0,No,No,41,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),20.45,775.6,No,0.007964862
6330-JKLPC,Male,0,Yes,Yes,70,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,No,Electronic check,78.35,5445.95,No,0.3407333
4667-OHGKG,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),53.55,53.55,Yes,0.7938138
1998-VHJHK,Male,0,No,No,51,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),19.1,1007.8,No,0.025250992
1707-HABPF,Female,0,Yes,Yes,42,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),20.0,833.55,No,0.00038710673
1660-HSOOQ,Female,0,Yes,Yes,70,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,No,Electronic check,93.9,6579.05,Yes,0.7234309
7253-UVNDW,Male,0,No,No,48,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,19.95,1004.5,No,0.064156674
0487-VVUVK,Male,0,Yes,Yes,68,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),113.15,7856.0,Yes,0.3514624
7228-OMTPN,Female,0,No,No,48,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24.0,1183.05,No,0.013198435
5063-IUOKK,Female,1,Yes,No,26,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),84.95,2169.75,Yes,0.5074811
4508-OEBEY,Male,0,Yes,No,11,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,896.9,Yes,0.7135252
0027-KWYKW,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.3,19.3,Yes,0.8958931
